index	pmid	gene_id	disease_id	gene_offset	disease_offset	gene_name	disease_name	fold_num	label	sentence
6656	31539206	GE#protease_activated receptor_1	DI#infectious colitis	51#56	109#127	PAR-1	infectious colitis	4	0	OBJECTIVE: Determine the specific contributions of @GENE$ expressed by macrophages and colonic enterocytes to @DISEASE$.
6657	16339214	GE#immunoglobulin micro_binding protein 2	DI#smard1	150#188	0#56	immunoglobulin micro-binding protein 2	Spinal muscular atrophy with respiratory distress type 1	4	1	@DISEASE$ (SMARD1) is an infantile autosomal-recessive motor neuron disease caused by mutations in the @GENE$.
6658	16339214	GE#aldehyde dehydrogenase	DI#smard1	100#122	201#207	aldehyde dehydrogenase	SMARD1	4	0	We investigated the potential of a spinal cord neural stem cell population isolated on the basis of @GENE$ (ALDH) activity to modify disease progression of nmd mice, an animal model of @DISEASE$.
6659	30971719	GE#succinate dehydrogenase b	DI#hemangioblastoma	12#37	77#93	succinate dehydrogenase B	hemangioblastoma	4	1	The loss of @GENE$ expression is frequently identified in @DISEASE$ of the central nervous system.
6660	30971719	GE#succinate dehydrogenase	DI#hemangioblastoma	210#213	61#77	SDH	hemangioblastoma	4	1	We further investigated SDHB immunoexpression in 35 cases of @DISEASE$ and found that 28 (80%) showed either negative or weak-diffuse pattern of SDHB immunoexpression, which suggests the inactivation of @GENE$.
6661	30971719	GE#sdhb	DI#hemangioblastoma	24#28	61#77	SDHB	hemangioblastoma	4	1	We further investigated @GENE$ immunoexpression in 35 cases of @DISEASE$ and found that 28 (80%) showed either negative or weak-diffuse pattern of SDHB immunoexpression, which suggests the inactivation of SDH.
6662	30971719	GE#succinate dehydrogenase	DI#hemangioblastoma	25#28	103#119	SDH	hemangioblastoma	4	1	Our results suggest that @GENE$ inactivation may represent an alternative pathway in the tumorigenesis of @DISEASE$.
6663	30971719	GE#succinate dehydrogenase	DI#tumor	0#3	70#75	SDH	tumor	4	1	@GENE$ inactivation is associated with tumorigenesis in certain types of @DISEASE$.
6664	30971719	GE#succinate dehydrogenase	DI#tumors	71#74	95#101	SDH	tumors	4	0	SDHB immunohistochemistry has been used to examine the inactivation of @GENE$ in various types of @DISEASE$.
6665	30971719	GE#sdhb	DI#tumors	0#4	95#101	SDHB	tumors	4	0	@GENE$ immunohistochemistry has been used to examine the inactivation of SDH in various types of @DISEASE$.
6666	30971719	GE#sdhb	DI#hemangioblastoma	86#90	54#70	SDHB	hemangioblastoma	4	1	Among the 90 cases of CNS tumors, only three cases of @DISEASE$ showed loss of @GENE$ immunoexpression.
6667	30971719	GE#sdhb	DI#central nervous system cns tumors	86#90	22#32	SDHB	CNS tumors	4	0	Among the 90 cases of @DISEASE$, only three cases of hemangioblastoma showed loss of @GENE$ immunoexpression.
6668	30971719	GE#sdhb	DI#central nervous system cns tumors	50#54	87#97	SDHB	CNS tumors	4	0	In the present study, we investigated the loss of @GENE$ immunoexpression in 90 cases of @DISEASE$.
6669	31391379	GE#ip3r1	DI#gillespie syndrome	17#22	48#66	IP3R1	Gillespie syndrome	4	1	Mutations in the @GENE$ gene in humans may cause @DISEASE$ (GS) typically presents as fixed dilated pupils in affected infants, which was referred to as iris hypoplasia.
6670	8770512	GE#ige	DI#onchocerciasis	68#71	110#124	IgE	onchocerciasis	4	0	To characterize the patterns of immunoglobulin G (IgG) subclass and @GENE$ reactivity during the early stages of @DISEASE$, sera were collected from 224 children (age groups, 2 to 5, 6 to 10, and 11 to 15 years) residing in a region of Sierra Leone where Onchocerca volvulus is endemic, and these samples were tested by enzyme-linked immunosorbent assay for their reactivity to adult antigens (OvAg) and against four recombinant proteins (OV11, OV27, OV29, and OV16).
6671	8770512	GE#ov11	DI#onchocerciasis	441#445	110#124	OV11	onchocerciasis	4	0	To characterize the patterns of immunoglobulin G (IgG) subclass and IgE reactivity during the early stages of @DISEASE$, sera were collected from 224 children (age groups, 2 to 5, 6 to 10, and 11 to 15 years) residing in a region of Sierra Leone where Onchocerca volvulus is endemic, and these samples were tested by enzyme-linked immunosorbent assay for their reactivity to adult antigens (OvAg) and against four recombinant proteins (@GENE$, OV27, OV29, and OV16).
6672	8770512	GE#ov27	DI#onchocerciasis	447#451	110#124	OV27	onchocerciasis	4	0	To characterize the patterns of immunoglobulin G (IgG) subclass and IgE reactivity during the early stages of @DISEASE$, sera were collected from 224 children (age groups, 2 to 5, 6 to 10, and 11 to 15 years) residing in a region of Sierra Leone where Onchocerca volvulus is endemic, and these samples were tested by enzyme-linked immunosorbent assay for their reactivity to adult antigens (OvAg) and against four recombinant proteins (OV11, @GENE$, OV29, and OV16).
6673	8770512	GE#ov29	DI#onchocerciasis	453#457	110#124	OV29	onchocerciasis	4	0	To characterize the patterns of immunoglobulin G (IgG) subclass and IgE reactivity during the early stages of @DISEASE$, sera were collected from 224 children (age groups, 2 to 5, 6 to 10, and 11 to 15 years) residing in a region of Sierra Leone where Onchocerca volvulus is endemic, and these samples were tested by enzyme-linked immunosorbent assay for their reactivity to adult antigens (OvAg) and against four recombinant proteins (OV11, OV27, @GENE$, and OV16).
6674	8770512	GE#ov16	DI#onchocerciasis	463#467	110#124	OV16	onchocerciasis	4	0	To characterize the patterns of immunoglobulin G (IgG) subclass and IgE reactivity during the early stages of @DISEASE$, sera were collected from 224 children (age groups, 2 to 5, 6 to 10, and 11 to 15 years) residing in a region of Sierra Leone where Onchocerca volvulus is endemic, and these samples were tested by enzyme-linked immunosorbent assay for their reactivity to adult antigens (OvAg) and against four recombinant proteins (OV11, OV27, OV29, and @GENE$).
6675	26853551	GE#stem cell factor	DI#atopic	0#16	98#104	Stem Cell Factor	Atopic	4	1	@GENE$ and Interleukin-31 Expression: Association with IgE among Egyptian Patients with @DISEASE$ and Nonatopic Bronchial Asthma.
6676	26853551	GE#stem cell factor	DI#nonatopic bronchial asthma	0#16	109#135	Stem Cell Factor	Nonatopic Bronchial Asthma	4	1	@GENE$ and Interleukin-31 Expression: Association with IgE among Egyptian Patients with Atopic and @DISEASE$.
6677	26853551	GE#interleukin_31	DI#atopic	21#35	98#104	Interleukin-31	Atopic	4	1	Stem Cell Factor and @GENE$ Expression: Association with IgE among Egyptian Patients with @DISEASE$ and Nonatopic Bronchial Asthma.
6678	26853551	GE#interleukin_31	DI#nonatopic bronchial asthma	21#35	109#135	Interleukin-31	Nonatopic Bronchial Asthma	4	1	Stem Cell Factor and @GENE$ Expression: Association with IgE among Egyptian Patients with Atopic and @DISEASE$.
6679	26853551	GE#ige	DI#atopic	65#68	98#104	IgE	Atopic	4	1	Stem Cell Factor and Interleukin-31 Expression: Association with @GENE$ among Egyptian Patients with @DISEASE$ and Nonatopic Bronchial Asthma.
6680	26853551	GE#ige	DI#nonatopic bronchial asthma	65#68	109#135	IgE	Nonatopic Bronchial Asthma	4	1	Stem Cell Factor and Interleukin-31 Expression: Association with @GENE$ among Egyptian Patients with Atopic and @DISEASE$.
6681	26853551	GE#stem cell factor	DI#atopic	65#81	169#175	stem cell factor	atopic	4	1	The aim of the current study was to study the association of the @GENE$ and interleukin-31 expression with serum immunoglobulin E among Egyptian patients with @DISEASE$ and nonatopic bronchial asthma.
6682	26853551	GE#stem cell factor	DI#nonatopic bronchial asthma	65#81	180#206	stem cell factor	nonatopic bronchial asthma	4	1	The aim of the current study was to study the association of the @GENE$ and interleukin-31 expression with serum immunoglobulin E among Egyptian patients with atopic and @DISEASE$.
6683	26853551	GE#interleukin_31	DI#atopic	86#100	169#175	interleukin-31	atopic	4	1	The aim of the current study was to study the association of the stem cell factor and @GENE$ expression with serum immunoglobulin E among Egyptian patients with @DISEASE$ and nonatopic bronchial asthma.
6684	26853551	GE#interleukin_31	DI#nonatopic bronchial asthma	86#100	180#206	interleukin-31	nonatopic bronchial asthma	4	1	The aim of the current study was to study the association of the stem cell factor and @GENE$ expression with serum immunoglobulin E among Egyptian patients with atopic and @DISEASE$.
6685	26853551	GE#immunoglobulin e	DI#atopic	123#139	169#175	immunoglobulin E	atopic	4	1	The aim of the current study was to study the association of the stem cell factor and interleukin-31 expression with serum @GENE$ among Egyptian patients with @DISEASE$ and nonatopic bronchial asthma.
6686	26853551	GE#immunoglobulin e	DI#nonatopic bronchial asthma	123#139	180#206	immunoglobulin E	nonatopic bronchial asthma	4	1	The aim of the current study was to study the association of the stem cell factor and interleukin-31 expression with serum @GENE$ among Egyptian patients with atopic and @DISEASE$.
6687	26853551	GE#stem cell factor	DI#wheezing	29#32	66#74	SCF	wheezing	4	0	A direct correlation between @GENE$, IL-31 and FEV-1/ FVC %, CRP and @DISEASE$ existed.
6688	26853551	GE#interleukin_31	DI#wheezing	34#39	66#74	IL-31	wheezing	4	0	A direct correlation between SCF, @GENE$ and FEV-1/ FVC %, CRP and @DISEASE$ existed.
6689	30951887	GE#il_17a	DI#hiv aids	118#124	223#231	IL-17A	HIV/AIDS	4	1	These data indicated that the NF-kappaB and MAPK pathways are involved in the repair of barrier integrity mediated by @GENE$ and IL-17F, and IL-17 pathways are potential targets for gut barrier restoration therapies during @DISEASE$.
6690	30951887	GE#il_17f	DI#hiv aids	129#135	223#231	IL-17F	HIV/AIDS	4	1	These data indicated that the NF-kappaB and MAPK pathways are involved in the repair of barrier integrity mediated by IL-17A and @GENE$, and IL-17 pathways are potential targets for gut barrier restoration therapies during @DISEASE$.
6691	31720709	GE#insulin_like growth factor_1	DI#dizziness	84#89	196#205	IGF-1	dizziness	4	0	S-Ca (HR 1.21 (1.02; 1.44) p = 0.028) also predicted future fractures, whereas PTH, @GENE$, 25(OH) vitamin D, hormone replacement therapy, smoking, degree of physical activity, impaired vision and @DISEASE$ did not.
6692	27993927	GE#atf4	DI#obesity	55#59	205#212	ATF4	obesity	4	1	Collectively, our data demonstrate a novel function of @GENE$ in AgRP neurons of the hypothalamus in energy balance and lipid metabolism and suggest hypothalamic ATF4 as a potential drug target for treating @DISEASE$ and its related metabolic disorders.
6693	27993927	GE#agrp_atf4	DI#obesity	10#19	68#75	AgRP-ATF4	obesity	4	1	Moreover, @GENE$ KO mice were resistant to high-fat diet-induced @DISEASE$, insulin resistance, and liver steatosis and maintained at a higher body temperature under cold stress.
6694	27993927	GE#agrp_atf4	DI#liver steatosis	10#19	101#116	AgRP-ATF4	liver steatosis	4	1	Moreover, @GENE$ KO mice were resistant to high-fat diet-induced obesity, insulin resistance, and @DISEASE$ and maintained at a higher body temperature under cold stress.
6695	28597146	GE#nfkbia	DI#anhidrotic ectodermal dysplasia with immunodeficiency	58#64	122#175	NFKBIA	anhidrotic ectodermal dysplasia with immunodeficiency	4	1	Germline heterozygous gain-of-function (GOF) mutations of @GENE$, encoding IκBα, cause an autosomal dominant (AD) form of @DISEASE$ (EDA-ID).
6696	17491602	GE#complement factor h	DI#age_related macular degeneration	69#88	52#55	complement factor H	AMD	4	1	RESULTS: The most important genetic associations in @DISEASE$ involved the @GENE$ (CFH) gene, which showed that possession of the variant Y402H polymorphism significantly increases the risk for AMD.
6697	17491602	GE#complement factor h	DI#age_related macular degeneration	71#78	26#29	CFHgene	AMD	4	1	CONCLUSION: Patients with @DISEASE$ possess specific genetic variants of the @GENE$, which put them at a higher risk of developing the disease.
6698	17491602	GE#atp_binding cassette subfamily a	DI#age_related macular degeneration	60#93	340#343	ATP-binding cassette, subfamily A	AMD	4	0	The genes involved in inherited macular dystrophies such as @GENE$ (ABC1), member 4 (ABCA4), vitelliform macular dystrophy (VMD2), tissue inhibitor of matrix metalloproteinase-3 (TIMP3), and EFEMP1have yielded some important information but further confirmatory work has yet to establish a clear association with @DISEASE$.
6699	17491602	GE#member 4	DI#age_related macular degeneration	102#110	340#343	member 4	AMD	4	0	The genes involved in inherited macular dystrophies such as ATP-binding cassette, subfamily A (ABC1), @GENE$ (ABCA4), vitelliform macular dystrophy (VMD2), tissue inhibitor of matrix metalloproteinase-3 (TIMP3), and EFEMP1have yielded some important information but further confirmatory work has yet to establish a clear association with @DISEASE$.
6700	17491602	GE#abca4	DI#age_related macular degeneration	112#117	340#343	ABCA4	AMD	4	0	The genes involved in inherited macular dystrophies such as ATP-binding cassette, subfamily A (ABC1), member 4 (@GENE$), vitelliform macular dystrophy (VMD2), tissue inhibitor of matrix metalloproteinase-3 (TIMP3), and EFEMP1have yielded some important information but further confirmatory work has yet to establish a clear association with @DISEASE$.
6701	17491602	GE#vitelliform macular dystrophy	DI#age_related macular degeneration	120#149	340#343	vitelliform macular dystrophy	AMD	4	0	The genes involved in inherited macular dystrophies such as ATP-binding cassette, subfamily A (ABC1), member 4 (ABCA4), @GENE$ (VMD2), tissue inhibitor of matrix metalloproteinase-3 (TIMP3), and EFEMP1have yielded some important information but further confirmatory work has yet to establish a clear association with @DISEASE$.
6702	17491602	GE#tissue inhibitor of matrix metalloproteinase_3	DI#age_related macular degeneration	158#204	340#343	tissue inhibitor of matrix metalloproteinase-3	AMD	4	0	The genes involved in inherited macular dystrophies such as ATP-binding cassette, subfamily A (ABC1), member 4 (ABCA4), vitelliform macular dystrophy (VMD2), @GENE$ (TIMP3), and EFEMP1have yielded some important information but further confirmatory work has yet to establish a clear association with @DISEASE$.
6703	17491602	GE#efemp1have	DI#age_related macular degeneration	218#228	340#343	EFEMP1have	AMD	4	0	The genes involved in inherited macular dystrophies such as ATP-binding cassette, subfamily A (ABC1), member 4 (ABCA4), vitelliform macular dystrophy (VMD2), tissue inhibitor of matrix metalloproteinase-3 (TIMP3), and @GENE$ yielded some important information but further confirmatory work has yet to establish a clear association with @DISEASE$.
6704	1684620	GE#low density lipoprotein receptor	DI#familial hypercholesterolaemia	125#157	29#59	low density lipoprotein receptor	familial hypercholesterolaemia	4	1	In the majority of patients, @DISEASE$ (FH) is caused by different mutations affecting the well defined @GENE$ (LDLR) gene.
6705	1684620	GE#low density lipoprotein receptor	DI#familial hypercholesterolaemia	20#24	43#45	LDLR	FH	4	1	To date none of the @GENE$ mutations causing @DISEASE$ in German patients has been identified and it is therefore not yet possible to use DNA technology for direct diagnosis.
6706	1684620	GE#low density lipoprotein receptor	DI#familial hypercholesterolaemia	135#139	201#203	LDLR	FH	4	1	On the basis of cosegregation of haplotypes and normo- or hypercholesterolaemia in one or more sibs or offspring, defective and normal @GENE$ gene alleles could be distinguished in 42 of 58 heterozygous @DISEASE$ patients who were heterozygous for at least one RFLP.
6707	1684620	GE#apolipoprotein b	DI#familial hypercholesterolaemia	100#116	63#65	apolipoprotein B	FH	4	1	However, 3% of patients in Munich with a clinical diagnosis of @DISEASE$ have a particular mutation in the @GENE$ gene causing familial defective apolipoprotein B-100 (FDB).
6708	1684620	GE#apolipoprotein b	DI#familial defective apolipoprotein b_100	100#116	130#169	apolipoprotein B	familial defective apolipoprotein B-100	4	1	However, 3% of patients in Munich with a clinical diagnosis of FH have a particular mutation in the @GENE$ gene causing @DISEASE$ (FDB).
6709	29963786	GE#lrp5	DI#osteoporosis	72#76	134#157	LRP5	osteopenia/osteoporosis	4	0	Furthermore, our findings indicate that there is no correlation between @GENE$ genotypes and the clinical characteristics of women with @DISEASE$.
6710	29963786	GE#lrp5	DI#osteoporosis	154#158	220#232	LRP5	osteoporosis	4	0	OBJECTIVES: The aim of the study was to evaluate the frequency of genotypes and alleles of single nucleotide polymorphism (SNP) rs4988321 and rs312009 of @GENE$ in Polish postmenopausal women with osteopenia (n = 109) and @DISEASE$ (n = 333).
6711	30718999	GE#bdnf	DI#spinocerebellar ataxia type 1	35#39	99#128	BDNF	Spinocerebellar Ataxia Type 1	4	0	Brain Derived Neurotrophic Factor (@GENE$) Delays Onset of Pathogenesis in Transgenic Mouse Model of @DISEASE$ (SCA1).
6712	30718999	GE#sca1	DI#spinocerebellar ataxia type 1	130#134	99#128	SCA1	Spinocerebellar Ataxia Type 1	4	1	Brain Derived Neurotrophic Factor (BDNF) Delays Onset of Pathogenesis in Transgenic Mouse Model of @DISEASE$ (@GENE$).
6713	30718999	GE#sca1	DI#spinocerebellar ataxia type 1	31#35	0#29	SCA1	Spinocerebellar ataxia type 1	4	1	@DISEASE$ (@GENE$) is a fatal neurodegenerative disease caused by an abnormal expansion of CAG repeats in the Ataxin-1 (ATXN1) gene and characterized by motor deficits and cerebellar neurodegeneration.
6714	30718999	GE#sca1	DI#fatal neurodegenerative disease	31#35	42#73	SCA1	fatal neurodegenerative disease	4	1	Spinocerebellar ataxia type 1 (@GENE$) is a @DISEASE$ caused by an abnormal expansion of CAG repeats in the Ataxin-1 (ATXN1) gene and characterized by motor deficits and cerebellar neurodegeneration.
6715	30718999	GE#cag	DI#spinocerebellar ataxia type 1	109#112	0#29	CAG	Spinocerebellar ataxia type 1	4	1	@DISEASE$ (SCA1) is a fatal neurodegenerative disease caused by an abnormal expansion of @GENE$ repeats in the Ataxin-1 (ATXN1) gene and characterized by motor deficits and cerebellar neurodegeneration.
6716	30718999	GE#cag	DI#fatal neurodegenerative disease	109#112	42#73	CAG	fatal neurodegenerative disease	4	1	Spinocerebellar ataxia type 1 (SCA1) is a @DISEASE$ caused by an abnormal expansion of @GENE$ repeats in the Ataxin-1 (ATXN1) gene and characterized by motor deficits and cerebellar neurodegeneration.
6717	31692030	GE#kras	DI#colorectal cancer	0#4	105#122	KRAS	colorectal cancer	4	0	@GENE$ mutation and abnormal expression of Cripto-1 as two potential candidate biomarkers for detection of @DISEASE$ development.
6718	31692030	GE#cripto_1	DI#colorectal cancer	41#49	105#122	Cripto-1	colorectal cancer	4	1	KRAS mutation and abnormal expression of @GENE$ as two potential candidate biomarkers for detection of @DISEASE$ development.
6719	31692030	GE#kras	DI#colorectal cancer	111#115	183#186	KRAS	CRC	4	0	The current study was undertaken to investigate whether changes in the level of Cripto-1 (CR-1) expression and @GENE$ mutations have a cumulative effect on the onset and progression of @DISEASE$.
6720	31692030	GE#cripto_1	DI#colorectal cancer	80#88	183#186	Cripto-1	CRC	4	1	The current study was undertaken to investigate whether changes in the level of @GENE$ (CR-1) expression and KRAS mutations have a cumulative effect on the onset and progression of @DISEASE$.
6721	31692030	GE#kras	DI#colorectal cancer	58#62	12#15	KRAS	CRC	4	0	Twenty-five @DISEASE$ biopsies and 15 adenoma were analyzed for @GENE$ mutations by DNA sequencing (Sanger sequencing), and all 50 patients (35 CRCs and 15 adenomas) were evaluated by immunohistochemistry for the CR-1 protein expression.
6722	31692030	GE#cripto_1	DI#colorectal cancer	205#209	12#15	CR-1	CRC	4	1	Twenty-five @DISEASE$ biopsies and 15 adenoma were analyzed for KRAS mutations by DNA sequencing (Sanger sequencing), and all 50 patients (35 CRCs and 15 adenomas) were evaluated by immunohistochemistry for the @GENE$ protein expression.
6723	31692030	GE#kras	DI#colorectal cancer	22#26	73#76	KRAS	CRC	4	0	The inducible somatic @GENE$ mutation (G12D) was observed in nine (36%) of @DISEASE$ patients, and in two (13.3%) of adenoma patients.
6724	31692030	GE#kras	DI#colorectal cancer	9#13	164#167	KRAS	CRC	4	0	The G12D @GENE$ mutation and CR-1 abnormalities are significantly associated as two signature biomarkers with potential clinical characteristics for the detection of @DISEASE$ development.
6725	31692030	GE#cripto_1	DI#colorectal cancer	27#31	164#167	CR-1	CRC	4	1	The G12D KRAS mutation and @GENE$ abnormalities are significantly associated as two signature biomarkers with potential clinical characteristics for the detection of @DISEASE$ development.
6726	31692030	GE#cripto_1	DI#colorectal cancer	17#21	100#104	CR-1	CRCs	4	1	The intensity of @GENE$ staining in adenomas was less than the intensity of staining, detected in the @DISEASE$ (P &lt; .001).
6727	29367526	GE#flg	DI#atopic dermatitis	66#69	79#96	G) 	opic dermatitis (	4	1	Since the discovery of loss-of-function mutations in filaggrin (FL@GENE$gene in at@DISEASE$AD) individuals, significant attention has been paid against the skin barrier as an initial starting point of atopic march.
6728	16497573	GE#hoxd13	DI#synpolydactyly	120#126	0#14	HOXD13	Synpolydactyly	4	1	@DISEASE$ (SPD) is an autosomal dominant malformation of the distal limbs caused by mutations in the homeobox gene @GENE$ located on chromosome 2q31.
6729	30503083	GE#hemoglobin	DI#diabetes	57#67	40#48	hemoglobin	diabetes	4	1	CONCLUSIONS: Hospitalized patients with @DISEASE$ and low @GENE$, low albumin or high creatinine levels are at increased risk of developing significant hypoglycemia.
6730	30503083	GE#albumin	DI#diabetes	73#80	40#48	albumin	diabetes	4	1	CONCLUSIONS: Hospitalized patients with @DISEASE$ and low hemoglobin, low @GENE$ or high creatinine levels are at increased risk of developing significant hypoglycemia.
6731	30503083	GE#creatinine	DI#diabetes	89#99	40#48	creatinine	diabetes	4	0	CONCLUSIONS: Hospitalized patients with @DISEASE$ and low hemoglobin, low albumin or high @GENE$ levels are at increased risk of developing significant hypoglycemia.
6732	30740830	GE#slc12a2	DI#kilquist syndrome	92#99	0#17	SLC12A2	Kilquist syndrome	4	1	@DISEASE$: A novel syndromic hearing loss disorder caused by homozygous deletion of @GENE$.
6733	30740830	GE#slc12a2	DI#deafness	8#15	50#58	Slc12a2	deafness	4	1	Loss of @GENE$ in mice has been shown to lead to @DISEASE$, abnormal neuronal growth and migration, severe gastrointestinal abnormalities, and absent salivation.
6734	31647983	GE#misshapen nik_related kinase	DI#osteoarthritis	14#42	54#68	Misshapen/NIK-related kinase	osteoarthritis	4	1	Dual roles of @GENE$ (MINK1) in @DISEASE$ subtypes through the activation of TGFbeta signaling.
6735	31647983	GE#misshapen nik_related kinase	DI#osteoarthritis	35#63	87#89	misshapen/NIK-related kinase	OA	4	1	OBJECTIVE: To identify the role of @GENE$ (MINK1) in age-related @DISEASE$ and injury-induced OA, and the effects of enhanced TGFbeta signaling in these progresses.
6736	31647983	GE#misshapen nik_related kinase	DI#osteoarthritis	39#44	27#29	MINK1	OA	4	1	However, in injury-induced @DISEASE$, loss of @GENE$ accelerates ECM destruction, osteophyte formation, and subchondral bone sclerosis.
6737	31647983	GE#misshapen nik_related kinase	DI#osteoarthritis	85#90	159#161	MINK1	OA	4	1	CONCLUSIONS: This study shows for the first time that activation of TGFbeta/SMAD2 by @GENE$ deficiency plays opposite roles in aging-related and injury-induced @DISEASE$.
6738	31647983	GE#psmad2	DI#osteoarthritis	68#81	159#161	TGFbeta/SMAD2	OA	4	1	CONCLUSIONS: This study shows for the first time that activation of @GENE$ by MINK1 deficiency plays opposite roles in aging-related and injury-induced @DISEASE$.
6739	31647983	GE#misshapen nik_related kinase	DI#osteoarthritis	0#5	141#143	MINK1	OA	4	1	@GENE$ deficiency protects cartilage from degeneration in aging joints through increased SMAD2 activation in chondrocytes, while accelerating @DISEASE$ progress in injury-induced model through enhanced osteogenesis of MSCs in the subchondral bone.
6740	31647983	GE#psmad2	DI#osteoarthritis	88#93	141#143	SMAD2	OA	4	1	MINK1 deficiency protects cartilage from degeneration in aging joints through increased @GENE$ activation in chondrocytes, while accelerating @DISEASE$ progress in injury-induced model through enhanced osteogenesis of MSCs in the subchondral bone.
6741	30622327	GE#cep55	DI#hydranencephaly	52#57	72#87	CEP55	hydranencephaly	4	1	An Amish founder variant consolidates disruption of @GENE$ as a cause of @DISEASE$ and renal dysplasia.
6742	30622327	GE#cep55	DI#renal dysplasia	52#57	92#107	CEP55	renal dysplasia	4	1	An Amish founder variant consolidates disruption of @GENE$ as a cause of hydranencephaly and @DISEASE$.
6743	30477447	GE#vhl	DI#von hippel_lindau disease	24#27	58#83	VHL	von Hippel-Lindau disease	4	1	A novel mutation in the @GENE$ gene in a Chinese family with @DISEASE$.
6744	30477447	GE#vhl	DI#von hippel_lindau disease	100#103	31#34	VHL	VHL	4	1	BACKGROUND: Von Hippel-Lindau (@DISEASE$) disease is an autosomal dominant inherited cancer syndrome, and @GENE$ is identified as a tumor suppressor gene.
6745	30477447	GE#vhl	DI#hemangioblastoma	47#50	68#93	VHL	retinal hemangioblastomas	4	1	CONCLUSIONS: A novel W117R was detected in the @GENE$ gene that caused @DISEASE$ in affected members of a Chinese family.
6746	31211835	GE#ackr3	DI#oculomotor synkinesis	10#15	40#61	ACKR3	oculomotor synkinesis	4	1	Decreased @GENE$ (CXCR7) function causes @DISEASE$ in mice and humans.
6747	31211835	GE#ackr3	DI#oculomotor synkinesis	6#11	144#165	ACKR3	oculomotor synkinesis	4	1	Thus, @GENE$, through its regulation of CXCL12 levels, is an important regulator of axon guidance in the oculomotor system; complete loss causes @DISEASE$ in mice, while reduced function causes oculomotor synkinesis in humans.
6748	31211835	GE#cxcl12	DI#oculomotor synkinesis	39#45	144#165	CXCL12	oculomotor synkinesis	4	1	Thus, ACKR3, through its regulation of @GENE$ levels, is an important regulator of axon guidance in the oculomotor system; complete loss causes @DISEASE$ in mice, while reduced function causes oculomotor synkinesis in humans.
6749	31704874	GE#timps	DI#cervical cancer	274#279	297#312	TIMP2	cervical cancer	4	0	Thus, the aim of this study was to compare the concentration of plasma levels and tissue expression of macrophage colony-stimulating factor (M-CSF), vascular endothelial growth factor (VEGF), matrix metalloproteinases (MMP)-2 and MMP9, and their tissue inhibitors TIMP1 and @GENE$ in patients with @DISEASE$, patients with high-grade cervical intraepithelial dysplasia (CIN3) and patients with ectropion.
6750	31704874	GE#timps	DI#high_grade cervical intraepithelial dysplasia	274#279	328#373	TIMP2	high-grade cervical intraepithelial dysplasia	4	0	Thus, the aim of this study was to compare the concentration of plasma levels and tissue expression of macrophage colony-stimulating factor (M-CSF), vascular endothelial growth factor (VEGF), matrix metalloproteinases (MMP)-2 and MMP9, and their tissue inhibitors TIMP1 and @GENE$ in patients with cervical cancer, patients with @DISEASE$ (CIN3) and patients with ectropion.
6751	31704874	GE#timps	DI#ectropion	274#279	399#408	TIMP2	ectropion	4	0	Thus, the aim of this study was to compare the concentration of plasma levels and tissue expression of macrophage colony-stimulating factor (M-CSF), vascular endothelial growth factor (VEGF), matrix metalloproteinases (MMP)-2 and MMP9, and their tissue inhibitors TIMP1 and @GENE$ in patients with cervical cancer, patients with high-grade cervical intraepithelial dysplasia (CIN3) and patients with @DISEASE$.
6752	31704874	GE#macrophage colony_stimulating factor	DI#cervical cancer	103#139	297#312	macrophage colony-stimulating factor	cervical cancer	4	1	Thus, the aim of this study was to compare the concentration of plasma levels and tissue expression of @GENE$ (M-CSF), vascular endothelial growth factor (VEGF), matrix metalloproteinases (MMP)-2 and MMP9, and their tissue inhibitors TIMP1 and TIMP2 in patients with @DISEASE$, patients with high-grade cervical intraepithelial dysplasia (CIN3) and patients with ectropion.
6753	31704874	GE#macrophage colony_stimulating factor	DI#high_grade cervical intraepithelial dysplasia	103#139	328#373	macrophage colony-stimulating factor	high-grade cervical intraepithelial dysplasia	4	1	Thus, the aim of this study was to compare the concentration of plasma levels and tissue expression of @GENE$ (M-CSF), vascular endothelial growth factor (VEGF), matrix metalloproteinases (MMP)-2 and MMP9, and their tissue inhibitors TIMP1 and TIMP2 in patients with cervical cancer, patients with @DISEASE$ (CIN3) and patients with ectropion.
6754	31704874	GE#macrophage colony_stimulating factor	DI#ectropion	103#139	399#408	macrophage colony-stimulating factor	ectropion	4	1	Thus, the aim of this study was to compare the concentration of plasma levels and tissue expression of @GENE$ (M-CSF), vascular endothelial growth factor (VEGF), matrix metalloproteinases (MMP)-2 and MMP9, and their tissue inhibitors TIMP1 and TIMP2 in patients with cervical cancer, patients with high-grade cervical intraepithelial dysplasia (CIN3) and patients with @DISEASE$.
6755	31704874	GE#vascular endothelial growth factor	DI#cervical cancer	149#183	297#312	vascular endothelial growth factor	cervical cancer	4	1	Thus, the aim of this study was to compare the concentration of plasma levels and tissue expression of macrophage colony-stimulating factor (M-CSF), @GENE$ (VEGF), matrix metalloproteinases (MMP)-2 and MMP9, and their tissue inhibitors TIMP1 and TIMP2 in patients with @DISEASE$, patients with high-grade cervical intraepithelial dysplasia (CIN3) and patients with ectropion.
